Type,Item Group Name,Item Name,Item Code,Position Strategy Allocation,Item Phase,Inventory Type,Stock In,Warehouse,Zone,Intake Date,Batch No.,Instrction/Process No,Process Name,Outturn No,Grower Marks,Stock In Day(s),Bags,Pockets,Units,Packing Type,Qty.,UOM,Blocked,LB No.,Block Against Collateral/STI,SO No.,PO No.,Supplier,Supplier Address,Certification,Outturn / Factor	,Warrant No
WH,NATURAL ARABICA,MH,MH,MBUNIS,Intermediate,2023 / 2024,564,BOLLORE WAREHOUSE,TEMP-0-0,01-DEC-2024,2023/2024-25-6114-25GF0001/KANGOCHO/XAC09F03,,,25GF0001,25GF0001/KANGOCHO/XAC09F03,564,1,2,1,60 KG JUTE BAG,62,Kg,Yes,STI-00012#00100, ,,,,,,,
WH,NATURAL ARABICA,MH,MH,PRE REJECT,Intermediate,2025 / 2026,15,KAHAWA BORA WAREHOUSE,A-06-1,03-JUN-2026,2025/2026-DS6921-955917-KARUNGURUESTATE,,,31KF0006,KARUNGURUESTATE,15,1,37.20,2,60 KG JUTE BAG,97.20,Kg,No,, ,,2025/2026-DS6921/955917/CP-06865,KARUNGURU ESTATE,"Ruiru, NAIROBI, NAIROBI, KENYA",,,WR-059547
WH,NATURAL ARABICA,MH,MH,,Intermediate,2025 / 2026,0,KAHAWA BORA WAREHOUSE,O-09-1,18-JUN-2026,CS-01542-MH,,,CS-01542,,0,761,17.20,762,60 KG JUTE BAG,45677.20,Kg,No,, ,,,,,,,
WH,NATURAL ARABICA,ML,ML,PRE MBUNIS,Intermediate,2025 / 2026,76,BOLLORE WAREHOUSE,TEMP-0-0,03-APR-2026,2025/2026-24-7042-SANTA/EB.0150,,,13HM0001,Santa/EB.0150,76,15,14,16,60 KG JUTE BAG,914,Kg,Yes,STI-01188#0011192, ,,2025/2026-24/7042/CP-06435,MINNESOTA COFFEE MARKETERS LIMITED,"P.O BOX 103987, NAIROBI, DEFAULT STATE, KENYA",,,W2603306ZJ
WH,NATURAL ARABICA,ML,ML,PRE REJECT,Intermediate,2025 / 2026,70,KAHAWA BORA WAREHOUSE,A-06-1,09-APR-2026,2025/2026-24-6506-RWEGETHA/XAB.044F05,,,19FH0005,RWEGETHA/XAB.044F05,70,6,2.70,7,60 KG JUTE BAG,362.70,Kg,No,, ,,2025/2026-24/6506/CP-06404,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W260330WHC
WH,NATURAL ARABICA,ML,ML,PRE REJECT,Intermediate,2025 / 2026,15,KAHAWA BORA WAREHOUSE,A-06-1,03-JUN-2026,2025/2026-DS6921-955918-KARUNGURUESTATE,,,31KF0006,KARUNGURUESTATE,15,1,24.20,2,60 KG JUTE BAG,84.20,Kg,No,, ,,2025/2026-DS6921/955918/CP-06866,KARUNGURU ESTATE,"Ruiru, NAIROBI, NAIROBI, KENYA",,,WR-059548
WH,NATURAL ARABICA,ML,ML,PRE REJECT,Intermediate,2025 / 2026,70,KAHAWA BORA WAREHOUSE,A-07-1,09-APR-2026,2025/2026-24-6505-CHEBUKAKA/XCI.029,,,17TK0013,CHEBUKAKA/XCI.029,70,3,28.40,4,60 KG JUTE BAG,208.40,Kg,No,, ,,2025/2026-24/6505/CP-06403,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W2603305ZB
WH,NATURAL ARABICA,ML,ML,PRE REJECT,Intermediate,2025 / 2026,70,KAHAWA BORA WAREHOUSE,C-04-2,09-APR-2026,2025/2026-24-6507-KIANYANGI/XBD.006F04,,,23EC0005,KIANYANGI/XBD.006F04,70,11,51.70,12,60 KG JUTE BAG,711.70,Kg,No,, ,,2025/2026-24/6507/CP-06405,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W260328AHJ
WH,NATURAL ARABICA,NH,NH,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00126-NH,,,HP-00126,,80,0,30,1,60 KG JUTE BAG,30,Kg,No,, ,,,,,,,
WH,NATURAL ARABICA,NH,NH,POST SPECIALTY WASHED,Intermediate,2025 / 2026,51,KAHAWA BORA WAREHOUSE,A-06-1,28-APR-2026,HP-00140.001-NH,,,HP-00140.001,,51,0,10.60,1,60 KG JUTE BAG,10.60,Kg,No,, ,,,,,,,
